Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
Revert to the <strong>Browser Uploader</strong> by clicking the link below the drag and drop box.,Para voltar ao <strong>carregamento via navegador</strong> clique na ligação abaixo da caixa de arrastar e largar.,,Admin
"New user created. <a href=""%s"">Edit user</a>","Novo utilizador criado. <a href=""%s"">Editar utilizador</a>",translators: %s: edit page url,Admin
User deleted.,Utilizador eliminado.,,Admin
Could not copy files. You may have run out of disk space.,Não foi possível copiar ficheiros. Pode estar com falta de espaço em disco.,,Admin
Find a theme based on specific features.,Encontre um tema com base em funcionalidades específicas.,,Admin
Search for themes by keyword.,Procurar temas por palavra-chave.,,Admin
"In all likelihood, these items were supplied to you by your Web Host. If you don&#8217;t have this information, then you will need to contact them before you can continue. If you&#8217;re all ready&hellip;","O mais provável é o seu serviço de alojamento lhe ter fornecido estes dados. Se não os tem, deverá entrar em contacto com o seu serviço de alojamento antes de poder continuar. Se estiver pronto&hellip;",,Admin
This theme is broken.,Este tema está incompleto.,,Admin
Set as header,Definir como cabeçalho,,Admin
Set as background,Definir como fundo,,Admin
Customize &#8220;%s&#8221;,Personalizar &#8220;%s&#8221;,,Admin
(required),(obrigatório),,Admin
Edit Link,Editar ligação,,Admin
<strong>ERROR</strong>: Please enter a nickname.,<strong>ERRO</strong>: Indique uma alcunha.,,Admin
Select All,Seleccionar todo(a)s,,Admin
Enter a link URL or click above for presets.,Indique o URL da ligação ou clique acima para os valores pré-definidos.,,Admin
Link URL,URL da ligação,,Admin
Scale,Redimensionar,,Admin
No comments yet.,Ainda sem comentários.,,Admin
Submit,Submeter,,Admin
Version:,Versão:,,Admin
Collapse Sidebar,Minimizar barra lateral,,Admin
Plugin,Plugin,,Admin
Actions,Acções,,Admin
%s ago,há %s,translators: %s: Time since the last update,Admin
Restore,Repor,,Admin
All,Tudo,,Admin
Word count: %s,Contagem de palavras: %s,,Admin
Enter title here,Introduza o título aqui,,Admin
Edit comment,Editar comentário,,Admin
About,Sobre,,Admin
Keyword,Palavra-chave,,Admin
"<strong>The parent theme could not be found.</strong> You will need to install the parent theme, <strong>%s</strong>, before you can use this child theme.",<strong>Não foi possível encontrar o tema superior.</strong> Deve instalar o tema superior <strong>%s</strong> antes de poder usar este tema.,,Admin
"Successfully installed the parent theme, <strong>%1$s %2$s</strong>.",Tema superior <strong>%1$s %2$s</strong> instalado com sucesso.,"translators: 1: theme name, 2: version",Admin
"The parent theme, <strong>%1$s %2$s</strong>, is currently installed.",O tema superior <strong>%1$s %2$s</strong> está instalado.,"translators: 1: theme name, 2: version",Admin
Preparing to install <strong>%1$s %2$s</strong>&#8230;,Preparando para instalar <strong>%1$s %2$s</strong>&#8230;,"translators: 1: theme name, 2: version",Admin
This theme requires a parent theme. Checking if it is installed&#8230;,Este tema precisa de um tema superior. A verificar se está instalado&#8230;,,Admin
Show header text with your image.,Mostrar o texto no cabeçalho com a imagem.,,Admin
Header Text,Texto do cabeçalho,,Admin
"There is a new version of %1$s available. <a href=""%2$s"" %3$s>View version %4$s details</a> or <a href=""%5$s"" %6$s>update now</a>.","Está disponível uma nova versão de %1$s. <a href=""%2$s"" %3$s>Ver detalhes da versão %4$s</a> ou <a href=""%5$s"" %6$s>actualizar agora</a>.","translators: 1: theme name, 2: theme details URL, 3: additional link
attributes, 4: version number, 5: update URL, 6: additional link attributes
translators: 1: plugin name, 2: details URL, 3: additional link attributes,
4: version number, 5: update URL, 6: additional link attributes
translators: 1: theme name, 2: details URL, 3: additional link attributes,
4: version number, 5: update URL, 6: additional link attributes",Admin
By %s.,Por %s.,,Admin
Add Comment,Adicionar comentário,,Admin
Add new Comment,Adicionar um novo comentário,,Admin
Add comment,Adicionar comentário,,Admin
http://ma.tt/,http://ma.tt/,Author URI of the plugin/theme,Admin
Matt Mullenweg,Matt Mullenweg,Author of the plugin/theme,Admin
"This is not just a plugin, it symbolizes the hope and enthusiasm of an entire generation summed up in two words sung most famously by Louis Armstrong: Hello, Dolly. When activated you will randomly see a lyric from <cite>Hello, Dolly</cite> in the upper right of your admin screen on every page.","Este não é apenas mais um plugin. Ele simboliza a esperança e entusiasmo de uma geração inteira, resumidas em duas palavras, famosamente cantadas por Louis Armstrong: Hello Dolly. Uma vez activado, verá linhas da letra de <cite>Hello, Dolly</cite> no canto superior direito de todas as páginas do seu painel.",Description of the plugin/theme,Admin
Hello Dolly,Hello Dolly,Plugin Name of the plugin/theme,Admin
<strong>Welcome</strong> &mdash; Shows links for some of the most common tasks when setting up a new site.,<strong>Boas-vindas</strong> &mdash; Mostra ligações para as opções mais comuns quando está a instalar um novo site.,,Admin
%1$s-%2$s,%1$s-%2$s,"translators: 1: month number (01, 02, etc.), 2: month abbreviation",Admin
"There is a new version of %1$s available. <a href=""%2$s"" %3$s>View version %4$s details</a>. <em>Automatic update is unavailable for this theme.</em>","Está disponível uma nova versão de %1$s. <a href=""%2$s"" %3$s>Ver detalhes da versão %4$s</a>. <em>A actualização automática não está disponível para este tema.</em>","translators: 1: theme name, 2: theme details URL, 3: additional link
attributes, 4: version number
translators: 1: theme name, 2: details URL, 3: additional link attributes,
4: version number",Admin
Welcome [Howdy],Olá,,Admin
Thank you. Please check your email for a link to confirm your action. Your site will not be deleted until this link is clicked.,Obrigado. Por favor procure no seu email por uma ligação para confirmar a sua acção. O seu site só será apagado quando clicar nessa ligação.,,Admin
"If you do not want to use your %s site any more, you can delete it using the form below. When you click <strong>Delete My Site Permanently</strong> you will be sent an email with a link in it. Click on this link to delete your site.","Se não pretende mais usar o seu site %s, pode apagá-lo usando o formulário abaixo. Quando clicar em <strong>Apagar o meu site permanentemente</strong> receberá um email com uma ligação. Clique nessa ligação para eliminar o seu site.",,Admin
"Thank you for using %s, your site has been deleted. Happy trails to you until we meet again.",Obrigado por usar %s; o seu site foi eliminado. Felicidades para si até que nos voltemos a encontrar.,,Admin
"I'm sorry, the link you clicked is stale. Please select another option.",A ligação que clicou está desactualizada. Por favor seleccione outra opção.,,Admin
"Remember, once deleted your site cannot be restored.","Lembre-se que uma vez eliminado, o seu site não pode mais ser recuperado.",,Admin
Delete My Site,Eliminar o meu site,,Admin
Delete My Site Permanently,Eliminar o meu site permanentemente,,Admin
"I'm sure I want to permanently disable my site, and I am aware I can never get it back or use %s again.",Tenho a certeza de que quero desactivar permanentemente o meu site e reconheço que não poderei tê-lo de volta ou usar %s de novo.,translators: %s: site address,Admin
English,Inglês,,Admin
Not enough space to upload. %1$s KB needed.,Espaço de upload insuficiente. São necessários %1$s KB.,translators: 1: Required disk space in kilobytes,Admin
Primary Site,Site principal,translators: My sites label,Admin
American English,Inglês (EUA),,Admin
View Site,Ver site,,Admin
British English,Inglês (Inglaterra),,Admin
MB (Leave blank for network default),MB (deixe em branco para o valor por omissão da rede),,Admin
"You attempted to access the ""%1$s"" dashboard, but you do not currently have privileges on this site. If you believe you should be able to access the ""%1$s"" dashboard, please contact your network administrator.","Tentou aceder ao painel de ""%1$s"", mas não tem privilégios sobre esse site. Se acha que deve ser capaz de aceder ao painel de ""%1$s"", por favor contacte com o administrador da rede.",,Admin
"If you reached this screen by accident and meant to visit one of your own sites, here are some shortcuts to help you find your way.","Se chegou a esta página por acidente e pretendia visitar um dos seus sites, aqui estão alguns atalhos que o poderão ajudar.",,Admin
Your Sites,Os seus sites,,Admin
Visit Dashboard,Visitar o painel,,Admin
"Sorry, you must delete files before you can upload any more.",Até apagar alguns ficheiros não pode enviar mais.,,Admin
[%s] New Email Address,[%s] Novo email,,Admin
MB,MB,translators: Megabytes,Admin
GB,GB,translators: Gigabytes,Admin
Your email address has not been updated yet. Please check your inbox at %s for a confirmation email.,O seu email ainda não foi actualizado. Verifique na sua conta em %s um email de confirmação.,translators: %s: New email address,Admin
[%s] New Admin Email Address,[%s] Novo email de administrador,,Admin
You have used your space quota. Please delete files before uploading.,Já utilizou toda o seu espaço disponível. Apague ficheiros antes de carregar novos.,,Admin
This file is too big. Files must be less than %1$s KB in size.,O ficheiro é demasiado grande. Cada ficheiro deve ter menos do que %1$s KB.,translators: 1: Maximum allowed file size in kilobytes,Admin
The primary site you chose does not exist.,O site principal que escolheu não existe.,,Admin
Global Settings,Opções globais,,Admin
You must be a member of at least one site to use this page.,Deve ser um membro de pelo menos um Site para utilizar esta página.,,Admin
Run the install,Instalar,,Admin
"If you want to run multiple WordPress installations in a single database, change this.","Se pretender instalar vários sites WordPress numa única base de dados, altere este valor.",,Admin
Table Prefix,Prefixo das tabelas,,Admin
Database Host,Servidor da base de dados,,Admin
password [example password],senha,,Admin
username [example username],utilizador,,Admin
Database Name,Nome da base de dados,,Admin
Let&#8217;s go!,Vamos a isto!,,Admin
Table prefix (if you want to run more than one WordPress in a single database),Prefixo das tabelas (se pretender ter mais do que um WordPress numa única base de dados),,Admin
Database host,Servidor da base de dados,,Admin
Database password,Senha da base de dados,,Admin
Database username,Nome de utilizador da base de dados,,Admin
Database name,Nome da base de dados,,Admin
"Welcome to WordPress. Before getting started, we need some information on the database. You will need to know the following items before proceeding.","Bem-vindo ao WordPress. Antes de iniciar, necessitamos de algumas informações sobre a base de dados. Terá de saber as seguintes informações antes de prosseguir.",,Admin
WordPress &rsaquo; Setup Configuration File,WordPress &rsaquo; Preparar o ficheiro de configuração,,Admin
"The file 'wp-config.php' already exists one level above your WordPress installation. If you need to reset any of the configuration items in this file, please delete it first. You may try <a href='%s'>installing now</a>.","O ficheiro 'wp-config.php' já existe, um nível acima da sua instalação de WordPress. Se precisar de repor alguma configuração neste ficheiro, por favor elimine-o primeiro. Pode tentar <a href='%s'>instalar agora</a>.",translators: %s: install.php,Admin
"The file 'wp-config.php' already exists. If you need to reset any of the configuration items in this file, please delete it first. You may try <a href='%s'>installing now</a>.","O ficheiro 'wp-config.php' já existe. Se precisa de repor alguma configuração neste ficheiro, por favor apague-o primeiro. Pode tentar <a href='%s'>instalar agora</a>.",translators: %s: install.php,Admin
"Sorry, I need a wp-config-sample.php file to work from. Please re-upload this file to your WordPress installation.",É necessário o ficheiro wp-config-sample.php para começar. Por favor volte a carregar esse ficheiro para a sua instalação de WordPress.,,Admin
"To allow use of this page to automatically repair database problems, please add the following line to your %s file. Once this line is added to your config, reload this page.","Para permitir que esta página repare automaticamente problemas na base de dados, adicione a seguinte linha ao seu ficheiro %s. Uma vez adicionada a linha, volte a carregar esta página.",translators: %s: wp-config.php,Admin
No comments awaiting moderation.,Nenhum comentário em moderação.,,Admin
Screenshots [Plugin installer section title],Ecrãs,,Admin
Description [Plugin installer section title],Descrição,,Admin
Installation [Plugin installer section title],Instalação,,Admin
FAQ [Plugin installer section title],FAQ,,Admin
Other Notes [Plugin installer section title],Outras notas,,Admin
Changelog [Plugin installer section title],Registo de alterações,,Admin
You should update your web.config now.,Deve actualizar o seu web.config agora,,Admin
Plugin Homepage &#187;,Página do plugin &#187;,,Admin
Failed to repair the %1$s table. Error: %2$s,Erro ao reparar a tabela %1$s. Erro: %2$s,"translators: 1: table name, 2: error message,",Admin
"You can export a file of your site&#8217;s content in order to import it into another installation or platform. The export file will be an XML file format called WXR. Posts, pages, comments, custom fields, categories, and tags can be included. You can choose for the WXR file to include only certain posts or pages by setting the dropdown filters to limit the export by category, author, date range by month, or publishing status.","Pode exportar um ficheiro com o conteúdo do seu site para o importar para outra instalação ou plataforma. O arquivo de exportação tem um formato XML, chamado WXR. Artigos, páginas, comentários, campos personalizados, categorias e etiquetas podem ser exportados. Pode escolher incluir apenas determinados artigos ou páginas, definindo no dropdown os filtros para limitar as exportações por categoria, autor, período por mês ou o estado de publicação.",,Admin
New users will receive an email letting them know they&#8217;ve been added as a user for your site. This email will also contain their password. Check the box if you don&#8217;t want the user to receive a welcome email.,"Os novos utilizadores recebem um email informando de que foram adicionados ao seu site. Esse email contém também a senha do utilizador. Seleccione a opção, se não quiser que o utilizador receba um email de boas-vindas.",,Admin
"The plugin generated %d characters of <strong>unexpected output</strong> during activation. If you notice &#8220;headers already sent&#8221; messages, problems with syndication feeds or other issues, try deactivating or removing this plugin.","O plugin gerou %d caracteres de <strong>resultados inesperados</strong> durante a activação. Se notar mensagens de &#8220;headers already sent&#8221;, problemas com feeds ou outros problemas, tente desactivar ou remover este plugin.",,Admin
"In previous versions of WordPress, all importers were built-in. They have been turned into plugins since most people only use them once or infrequently.","Em versões anteriores do WordPress, todos os importadores eram opções de base. Foram agora transformados em plugins, uma vez que são pouco usados. ",,Admin
"There are unsaved changes that will be lost. 'OK' to continue, 'Cancel' to return to the Image Editor.","Existem alterações por guardar que serão perdidas. 'OK' para continuar, 'Cancelar' para voltar ao Editor de Imagem.",,Admin
"Post via email settings allow you to send your WordPress install an email with the content of your post. You must set up a secret email account with POP3 access to use this, and any mail received at this address will be posted, so it&#8217;s a good idea to keep this address very secret.","As opções de publicação por email permitem-lhe enviar um email para o seu WordPress, com o conteúdo do seu artigo. Deverá configurar uma conta de email secreta, com acesso POP3 para usar esta funcionalidade. Qualquer email recebido nessa conta será publicado, por isso é uma boa ideia manter esse endereço muito secreto.",,Admin
"You can filter the list of users by User Role using the text links above the users list to show All, Administrator, Editor, Author, Contributor, or Subscriber. The default view is to show all users. Unused User Roles are not listed.","Pode filtrar a lista de utilizadores por papel, usando as ligações acima da lista de utilizadores para mostrar todos, apenas administradores, editores, autores, colaboradores ou subscritores. O estado por omissão é mostrar todos os utilizadores. Os papéis de utilizador não usados não são mostrados.",,Admin
Enter the email address of an existing user on this network to invite them to this site. That person will be sent an email asking them to confirm the invite.,"Digite o endereço de email de um utilizador existente nesta rede, para convidá-lo para este site. Essa pessoa receberá um email, pedindo-lhe para confirmar o convite.",,Admin
"<strong>Warning:</strong> Making changes to active plugins is not recommended. If your changes cause a fatal error, the plugin will be automatically deactivated.","<strong>Atenção:</strong> Não é aconselhável efectuar alterações em plugins activos. Se as alterações causaram um erro fatal, o plugin será automaticamente desactivado.",,Admin
An avatar is an image that follows you from weblog to weblog appearing beside your name when you comment on avatar enabled sites. Here you can enable the display of avatars for people who comment on your site.,"Um avatar é uma imagem que identifica uma pessoa e que a segue de blog em blog, aparecendo ao lado do respectivo nome quando comenta em sites que suportam essa funcionalidade. Aqui pode activar a visualização dos avatars de quem comenta no seu blog.",,Admin
Enter the email address or username of an existing user on this network to invite them to this site. That person will be sent an email asking them to confirm the invite.,"Digite o endereço de email ou nome de utilizador de um utilizador existente nesta rede, para convidá-lo para este site. Essa pessoa receberá um email, pedindo-lhe para confirmar o convite.",,Admin
WordPress can also attempt to optimize the database. This improves performance in some situations. Repairing and optimizing the database can take a long time and the database will be locked while optimizing.,O WordPress pode também tentar optimizar a base de dados. Nalgumas situações costuma melhorar o desempenho. A reparação e optimização da base de dados pode levar algum tempo e esta ficará bloqueada enquanto decorrer o processo.,,Admin
"WordPress can automatically look for some common database problems and repair them. Repairing can take a while, so please be patient.","O WordPress pode identificar alguns problemas comuns na base de dados e repará-los. A reparação pode levar algum tempo, portanto seja paciente. ",,Admin
Repairs complete. Please remove the following line from wp-config.php to prevent this page from being used by unauthorized users.,"Reparação completa. Por favor, remova a seguinte linha de wp-config.php para evitar que esta página seja usada por utilizadores não autorizados.",,Admin
"There is an autosave of this post that is more recent than the version below. <a href=""%s"">View the autosave</a>","Existe uma cópia automática deste artigo que é mais recente do que a versão abaixo. <a href=""%s"">Ver a cópia automática</a>.",,Admin
The %1$s table is not okay. It is reporting the following error: %2$s. WordPress will attempt to repair this table&hellip;,A tabela %1$s tem problemas e indica o seguinte erro: %2$s. O WordPress irá tentar repara-la&hellip;,"translators: 1: table name, 2: error message,",Admin
Image could not be processed. Please go back and try again.,Não foi possível processar a imagem. Por favor volte a tentar.,,Admin
The active theme is broken. Reverting to the default theme.,O tema activo não está funcional. A reverter para o tema por omissão.,,Admin
Show Toolbar when viewing site,Mostrar a barra de ferramentas ao visualizar o site,,Admin
Contributing Developers,Programadores que contribuíram,,Admin
"<strong>Version %1$s</strong> addressed %2$s bug.
<strong>Version %1$s</strong> addressed %2$s bugs.","A <strong>versão %1$s</strong> corrigiu %2$s bug.
A <strong>versão %1$s</strong> corrigiu %2$s bugs.","translators: 1: WordPress version number, 2: plural number of bugs.",Admin
"<strong>Version %1$s</strong> addressed some security issues and fixed %2$s bug.
<strong>Version %1$s</strong> addressed some security issues and fixed %2$s bugs.","A <strong>versão %1$s</strong> corrigiu alguns problemas de segurança e %2$s bug.
A <strong>versão %1$s</strong> corrigiu alguns problemas de segurança e %2$s bugs.","translators: 1: WordPress version number, 2: plural number of bugs. More
than one security issue.",Admin
"For more information, see <a href=""%s"">the release notes</a>.","Para mais informações, consulte as <a href=""%s"">notas sobre esta actualização</a>.",translators: %s: Codex URL,Admin
"<strong>Version %1$s</strong> addressed a security issue and fixed %2$s bug.
<strong>Version %1$s</strong> addressed a security issue and fixed %2$s bugs.","A <strong>versão %1$s</strong> corrigiu um problema de segurança e %2$s bug.
A <strong>versão %1$s</strong> corrigiu um problema de segurança e %2$s bugs.","translators: 1: WordPress version number, 2: plural number of bugs. Singular
security issue.",Admin
"Welcome to your WordPress Dashboard! This is the screen you will see when you log in to your site, and gives you access to all the site management features of WordPress. You can get help for any screen by clicking the Help tab above the screen title.",Bem-vindo ao painel do WordPress! Esta é a página que lhe é apresentada quando inicia a sessão no seu site e que lhe dá acesso a toda as funcionalidades de gestão. Pode obter ajuda em qualquer página clicando no separador Ajuda acima do titulo do ecrã.,,Admin
<strong>Version %s</strong> addressed some security issues.,A <strong>versão %s</strong> corrigiu um problema de segurança.,translators: %s: WordPress version number,Admin
Maintenance Release,Actualização de manutenção,,Admin
Security Release,Actualização de segurança,,Admin
What&#8217;s New,O que há de novo,,Admin
Maintenance and Security Release,Actualização de manutenção e segurança,,Admin
This screen allows you to choose your permalink structure. You can choose from common settings or create custom URL structures.,Esta página permite-lhe escolher a sua estrutura de ligações permanente. Pode escolher de entre as configurações mais comuns ou criar estruturas de URLs personalizadas.,,Admin
"Welcome to WordPress %1$s. <a href=""%2$s"">Learn more</a>.","Bem-vindo ao WordPress %1$s. <a href=""%2$s"">Mais informações</a>.",,Admin
Return to Updates,Voltar às actualizações,,Admin
You can upload media files here without creating a post first. This allows you to upload files to use with posts and pages later and/or to get a web link for a particular file that you can share. There are three options for uploading files:,Pode carregar aqui ficheiros multimédia mesmo sem criar um artigo. Isto permite-lhe usá-los mais tarde em artigos ou páginas e/ou obter uma ligação directa para um ficheiro que queira partilhar. Existem três opções para carregar ficheiros:,,Admin
Troubleshooting,Resolução de problemas,,Admin
Adding Tags,Adicionar etiquetas,,Admin
Adding Categories,Adicionar categorias,,Admin
Adding Themes,Adcionar temas,,Admin
You can customize the display of this screen&#8217;s contents in a number of ways:,Pode personalizar esta página de várias maneiras:,,Admin
Screen Content,Opções do ecrã,,Admin
Adding Plugins,Adicionar plugins,,Admin
"You can also edit or move multiple posts to the trash at once. Select the posts you want to act on using the checkboxes, then select the action you want to take from the Bulk Actions menu and click Apply.","Pode também editar ou mover vários artigos para o lixo, de uma só vez. Escolha os artigos sobre os quais pretende agir usando as caixas de selecção, e depois escolha a acção pretendida no drop down de acções por lotes e clique em aplicar. ",,Admin
This screen provides access to all of your posts. You can customize the display of this screen to suit your workflow.,Esta página dá-lhe acesso a todos os seus artigos. Pode personalizar esta página para que se adapte melhor ao seu fluxo de trabalho.,,Admin
How to Update,Como actualizar,,Admin
"Authors can publish and manage their own posts, and are able to upload files.",Os autores podem publicar e gerir os seu próprios artigos e carregar ficheiros,,Admin
Available Actions,Acções disponíveis,,Admin
"When using Bulk Edit, you can change the metadata (categories, author, etc.) for all selected posts at once. To remove a post from the grouping, just click the x next to its name in the Bulk Edit area that appears.","Ao usar acções por lotes, pode mudar os dados (categorias, autor, etc.) dos artigos seleccionados, de uma só vez. Para remover um artigo do lote, clique no x junto ao respectivo nome, na área de acções por lote que aparece.",,Admin
"If the importer you need is not listed, <a href=""%s"">search the plugin directory</a> to see if an importer is available.","Se o importador de que necessita não estiver instalado, <a href=""%s"">pesquise no repositório de plugins</a> para ver se existe algum disponível.",,Admin
"Subscribers can read comments/comment/receive newsletters, etc. but cannot create regular site content.","Os subscritores podem ler comentários, comentar, receber newsletters e mais coisas, mas não podem criar conteúdo normal no site. ",,Admin
Moderating Comments,Moderação de comentários,,Admin
"To add a new user to your site, fill in the form on this screen and click the Add New User button at the bottom.","Para adicionar um novo utilizador ao seu site, preencha o formulário nesta página e clique em Adicionar novo utilizador.",,Admin
User Roles,Papéis de utilizador,,Admin
Here is a basic overview of the different user roles and the permissions associated with each one:,Aqui está uma visão geral dos diferentes papéis de utilizador e permissões associadas:,,Admin
Attaching Files,Anexar ficheiros,,Admin
Screen Display,Opções do ecrã,,Admin
"Once you&#8217;ve saved the download file, you can use the Import function in another WordPress installation to import the content from this site.","Uma vez que tenha guardado o ficheiro de exportação, pode usar a funcionalidade de importação noutra instalação de WordPress, para importar o conteúdo desse ficheiro.",,Admin
Remember to click the Add New User button at the bottom of this screen when you are finished.,"Não se esqueça de clicar no botão Adicionar novo utilizador, quando terminar.",,Admin
"If you want to convert your categories to tags (or vice versa), use the <a href=""%s"">Categories and Tags Converter</a> available from the Import screen.","Se pretende converter as suas categorias em etiquetas (ou vice versa), use o <a href=""%s"">conversor de categorias e etiquetas</a>, disponível na página de importações.",,Admin
Custom Structures,Estruturas personalizadas,,Admin
Common Settings,Opções comuns,,Admin
"Permalinks are the permanent URLs to your individual pages and blog posts, as well as your category and tag archives. A permalink is the web address used to link to your content. The URL to each post should be permanent, and never change &#8212; hence the name permalink.","As ligações permanentes são os URLs das suas páginas e artigos individuais, assim como das páginas de arquivo de categorias e etiquetas. Uma ligação permanente é o endereço usado para ligar ao seu conteúdo. O URL de um artigo deveria ser permanente, daí o nome ligação permanente.",,Admin
"You can submit content in several different ways; this screen holds the settings for all of them. The top section controls the editor within the dashboard, while the rest control external publishing methods. For more information on any of these methods, use the documentation links.","Pode submeter conteúdo de várias formas; esta página tem as configurações para todas elas. A secção superior controla o editor dentro destas páginas de administração, enquanto que as restantes controlam métodos de publicação externos. Para mais informações sobre qualquer um desses métodos, use as ligações para a documentação.",,Admin
Uploading Files allows you to choose the folder and path for storing your uploaded files.,O carregamento de ficheiros permite-lhe escolher o directório onde quer armazenar os seus ficheiros.,,Admin
Installing themes on Multisite can only be done from the Network Admin section.,A instalação de temas em configurações multisite só pode ser feita na secção de administração de rede.,,Admin
"If you want site visitors to be able to register themselves, as opposed to by the site administrator, check the membership box. A default user role can be set for all new users, whether self-registered or registered by the site admin.","Se quiser que os visitantes do site possam registar-se, em vez de serem adicionados pelo administrador do site, marque a opção de registo. Pode ser definido um papel de utilizador por omissão para todos os novos utilizadores, quando se registam ou são adicionados pelo administrador.",,Admin
"If desired, WordPress will automatically alert various services of your new posts.","Se o desejar, o WordPress pode automaticamente alertar vários serviços para os seus novos artigos.",,Admin
Post Via Email,Publicar por email,,Admin
"This screen provides many options for controlling the management and display of comments and links to your posts/pages. So many, in fact, they won&#8217;t all fit here! :) Use the documentation links to get information on what each discussion setting does.","Esta página oferece muitas opções para controlar a gestão e visualização de comentários e ligações para os seus artigos e páginas. Tantas que, na verdade, nem cabem aqui! :) Use as ligações para a documentação para obter informações sobre o que cada opção de discussão faz.",,Admin
"You can change your password, turn on keyboard shortcuts, change the color scheme of your WordPress administration screens, and turn off the WYSIWYG (Visual) editor, among other things. You can hide the Toolbar (formerly called the Admin Bar) from the front end of your site, however it cannot be disabled on the admin screens.","Pode mudar a sua senha, ligar os atalhos de teclado, mudar a paleta de cores do seu painel de administração e desligar o modo WYSIWYG do editor de artigos, entre outros. Pode esconder a barra de ferramentas (que antes se chamava barra de administração) na parte da frente do seu site, mas ela não pode ser escondida nas páginas de administração.",,Admin
This sidebar is no longer available and does not show anywhere on your site. Remove each of the widgets below to fully remove this inactive sidebar.,Esta barra lateral já não está disponível e não aparece no seu site. Remova cada um dos widgets abaixo para remover definitivamente esta barra lateral inactiva.,,Admin
Inactive Sidebar (not used),Barra lateral inactiva (sem uso),,Admin
Missing Widgets,Widgets não encontrados,,Admin
"You can assign keywords to your posts using <strong>tags</strong>. Unlike categories, tags have no hierarchy, meaning there&#8217;s no relationship from one tag to another.","Pode atribuir palavras-chave aos seus artigos, usando as <strong>etiquetas</strong>. Ao contrário das categorias, as etiquetas não têm hierarquia, ou seja, não há relação entre uma etiqueta e outra.",,Admin
Removing and Reusing,Remover e reutilizar,,Admin
You can create groups of links by using Link Categories. Link Category names must be unique and Link Categories are separate from the categories you use for posts.,Pode criar grupos de ligações usando categorias de ligação. Os nomes de categorias de ligação devem ser únicos e distintos das categorias dos artigos.,,Admin
Clicking <strong>Select Files</strong> opens a navigation window showing you files in your operating system. Selecting <strong>Open</strong> after clicking on the file you want activates a progress bar on the uploader screen.,"Clicar em <strong>Seleccionar ficheiros</strong> abre uma nova janela permitindo-lhe seleccionar ficheiros disponíveis no seu computador. Seleccionar <strong>Abrir</strong>, após seleccionar o ficheiro que pretende, activa uma barra de progresso no ecrã de carregamento.",,Admin
<strong>Drag and drop</strong> your files into the area below. Multiple files are allowed.,<strong>Arraste e largue</strong> os seus ficheiros na área abaixo. Múltiplos ficheiros são permitidos.,,Admin
Many people take advantage of keyboard shortcuts to moderate their comments more quickly. Use the link to the side to learn more.,Muitas pessoas usam atalhos de teclado para moderar os comentários de forma mais rápida. Use as ligações ao lado para saber mais.,,Admin
"Pages are similar to posts in that they have a title, body text, and associated metadata, but they are different in that they are not part of the chronological blog stream, kind of like permanent posts. Pages are not categorized or tagged, but can have a hierarchy. You can nest pages under other pages by making one the &#8220;Parent&#8221; of the other, creating a group of pages.","As Páginas são semelhantes aos Artigos na medida em que têm também um título, corpo de texto, e metadados associados, mas são diferentes no aspecto de que não estão ligados a uma ordem cronológica, são uma espécie de artigos permanentes. As Páginas não estão categorizadas nem possuem etiquetas, mas podem ser organizadas hierarquicamente. Pode organizar as páginas em subpáginas, tornando-as &#8220;dependentes&#8221; de outra página, criando assim um grupo de páginas.",,Admin
"All the files you&#8217;ve uploaded are listed in the Media Library, with the most recent uploads listed first. You can use the Screen Options tab to customize the display of this screen.","Todos os ficheiros carregados por si estão listados na biblioteca multimédia, com os uploads mais recentes listados em primeiro lugar. Pode usar o separador Opções deste ecrã para personalizar a exibição desta página.",,Admin
"If a media file has not been attached to any content, you will see that in the Uploaded To column, and can click on Attach to launch a small popup that will allow you to search for existing content and attach the file.","Se um ficheiro não estiver anexado a qualquer artigo, verá isso na coluna Anexado a. Pode clicar em Anexar para abrir um pequeno popup que lhe permitirá procurar o artigo ao qual deseja anexar esse ficheiro.",,Admin
"You can also perform the same types of actions, including narrowing the list by using the filters, acting on a page using the action links that appear when you hover over a row, or using the Bulk Actions menu to edit the metadata for multiple pages at once.","Pode também executar os mesmos tipos de acções, incluindo a filtragem da lista, actuar numa página usando as ligações de acção que aparecem quando passa o rato sobre uma linha, ou usando o menu de Edição por lotes, para editar os dados de várias páginas de uma só vez.",,Admin
"Managing pages is very similar to managing posts, and the screens can be customized in the same way.","A gestão das páginas é muito semelhante à gestão dos artigos, e os ecrãs podem ser personalizados da mesma forma.",,Admin
"Hovering over a row reveals action links: Edit, Delete Permanently, and View. Clicking Edit or on the media file&#8217;s name displays a simple screen to edit that individual file&#8217;s metadata. Clicking Delete Permanently will delete the file from the media library (as well as from any posts to which it is currently attached). View will take you to the display page for that file.","Pairar por cima de uma linha revela as acções possíveis: Editar, Apagar Definitivamente e Ver. Clicar em Editar ou no nome do ficheiro, leva a uma página onde pode editar as informações desse mesmo ficheiro. Clicar em Eliminar Definitivamente irá apagar o ficheiro da biblioteca multimédia bem como de qualquer artigo ao qual esteja associado. Ver, leva à página do próprio ficheiro.",,Admin
Deleting Links,Eliminar ligações,,Admin
